2175;2227200;2249728;00:00:50.503;00:00:51.014;noise;clip_2175_noise.mp4;0.
2176;2228224;2250752;00:00:50.526;00:00:51.037;noise;clip_2176_noise.mp4;0.
2177;2229248;2251776;00:00:50.549;00:00:51.060;noise;clip_2177_noise.mp4;0.
2178;2230272;2252800;00:00:50.573;00:00:51.083;noise;clip_2178_noise.mp4;0.
2179;2231296;2253824;00:00:50.596;00:00:51.107;noise;clip_2179_noise.mp4;0.
2180;2232320;2254848;00:00:50.619;00:00:51.130;noise;clip_2180_noise.mp4;0.
2181;2233344;2255872;00:00:50.642;00:00:51.153;noise;clip_2181_noise.mp4;0.
2182;2234368;2256896;00:00:50.665;00:00:51.176;noise;clip_2182_noise.mp4;0.
2183;2235392;2257920;00:00:50.689;00:00:51.200;noise;clip_2183_noise.mp4;0.
2184;2236416;2258944;00:00:50.712;00:00:51.223;noise;clip_2184_noise.mp4;0.
2185;2237440;2259968;00:00:50.735;00:00:51.246;noise;clip_2185_noise.mp4;0.
2186;2238464;2260992;00:00:50.758;00:00:51.269;noise;clip_2186_noise.mp4;0.
2187;2239488;2262016;00:00:50.782;00:00:51.292;noise;clip_2187_noise.mp4;0.
2188;2240512;2263040;00:00:50.805;00:00:51.316;noise;clip_2188_noise.mp4;0.
2189;2241536;2264064;00:00:50.828;00:00:51.339;noise;clip_2189_noise.mp4;0.
2190;2242560;2265088;00:00:50.851;00:00:51.362;noise;clip_2190_noise.mp4;0.
2191;2243584;2266112;00:00:50.874;00:00:51.385;noise;clip_2191_noise.mp4;0.
2192;2244608;2267136;00:00:50.898;00:00:51.408;noise;clip_2192_noise.mp4;0.
2193;2245632;2268160;00:00:50.921;00:00:51.432;noise;clip_2193_noise.mp4;0.
2194;2246656;2269184;00:00:50.944;00:00:51.455;noise;clip_2194_noise.mp4;0.
2195;2247680;2270208;00:00:50.967;00:00:51.478;noise;clip_2195_noise.mp4;0.
2196;2248704;2271232;00:00:50.991;00:00:51.501;noise;clip_2196_noise.mp4;0.
2197;2249728;2272256;00:00:51.014;00:00:51.525;noise;clip_2197_noise.mp4;0.
2198;2250752;2273280;00:00:51.037;00:00:51.548;noise;clip_2198_noise.mp4;0.
2199;2251776;2274304;00:00:51.060;00:00:51.571;noise;clip_2199_noise.mp4;0.
2200;2252800;2275328;00:00:51.083;00:00:51.594;noise;clip_2200_noise.mp4;0.
2201;2253824;2276352;00:00:51.107;00:00:51.617;noise;clip_2201_noise.mp4;0.
2202;2254848;2277376;00:00:51.130;00:00:51.641;noise;clip_2202_noise.mp4;0.
2203;2255872;2278400;00:00:51.153;00:00:51.664;noise;clip_2203_noise.mp4;0.
2204;2256896;2279424;00:00:51.176;00:00:51.687;noise;clip_2204_noise.mp4;0.
2205;2257920;2280448;00:00:51.200;00:00:51.710;noise;clip_2205_noise.mp4;0.
2206;2258944;2281472;00:00:51.223;00:00:51.734;noise;clip_2206_noise.mp4;0.
2207;2259968;2282496;00:00:51.246;00:00:51.757;noise;clip_2207_noise.mp4;0.
2208;2260992;2283520;00:00:51.269;00:00:51.780;noise;clip_2208_noise.mp4;0.
2209;2262016;2284544;00:00:51.292;00:00:51.803;noise;clip_2209_noise.mp4;0.
2210;2263040;2285568;00:00:51.316;00:00:51.826;noise;clip_2210_noise.mp4;0.
2211;2264064;2286592;00:00:51.339;00:00:51.850;noise;clip_2211_noise.mp4;0.
2212;2265088;2287616;00:00:51.362;00:00:51.873;noise;clip_2212_noise.mp4;0.
2213;2266112;2288640;00:00:51.385;00:00:51.896;noise;clip_2213_noise.mp4;0.
2214;2267136;2289664;00:00:51.408;00:00:51.919;noise;clip_2214_noise.mp4;0.
2215;2268160;2290688;00:00:51.432;00:00:51.943;noise;clip_2215_noise.mp4;0.
2216;2269184;2291712;00:00:51.455;00:00:51.966;noise;clip_2216_noise.mp4;0.
2217;2270208;2292736;00:00:51.478;00:00:51.989;noise;clip_2217_noise.mp4;0.
2218;2271232;2293760;00:00:51.501;00:00:52.012;noise;clip_2218_noise.mp4;0.
2219;2272256;2294784;00:00:51.525;00:00:52.035;noise;clip_2219_noise.mp4;0.
2220;2273280;2295808;00:00:51.548;00:00:52.059;noise;clip_2220_noise.mp4;0.
2221;2274304;2296832;00:00:51.571;00:00:52.082;noise;clip_2221_noise.mp4;0.
2222;2275328;2297856;00:00:51.594;00:00:52.105;noise;clip_2222_noise.mp4;0.
2223;2276352;2298880;00:00:51.617;00:00:52.128;noise;clip_2223_noise.mp4;0.
2224;2277376;2299904;00:00:51.641;00:00:52.152;noise;clip_2224_noise.mp4;0.
2225;2278400;2300928;00:00:51.664;00:00:52.175;noise;clip_2225_noise.mp4;0.
2226;2279424;2301952;00:00:51.687;00:00:52.198;noise;clip_2226_noise.mp4;0.
2227;2280448;2302976;00:00:51.710;00:00:52.221;noise;clip_2227_noise.mp4;0.
2228;2281472;2304000;00:00:51.734;00:00:52.244;noise;clip_2228_noise.mp4;0.
2229;2282496;2305024;00:00:51.757;00:00:52.268;noise;clip_2229_noise.mp4;0.
2230;2283520;2306048;00:00:51.780;00:00:52.291;noise;clip_2230_noise.mp4;0.
2231;2284544;2307072;00:00:51.803;00:00:52.314;noise;clip_2231_noise.mp4;0.
2232;2285568;2308096;00:00:51.826;00:00:52.337;noise;clip_2232_noise.mp4;0.
2233;2286592;2309120;00:00:51.850;00:00:52.360;noise;clip_2233_noise.mp4;0.
2234;2287616;2310144;00:00:51.873;00:00:52.384;noise;clip_2234_noise.mp4;0.
2235;2288640;2311168;00:00:51.896;00:00:52.407;noise;clip_2235_noise.mp4;0.
2236;2289664;2312192;00:00:51.919;00:00:52.430;noise;clip_2236_noise.mp4;0.
2237;2290688;2313216;00:00:51.943;00:00:52.453;noise;clip_2237_noise.mp4;0.
2238;2291712;2314240;00:00:51.966;00:00:52.477;noise;clip_2238_noise.mp4;0.
2239;2292736;2315264;00:00:51.989;00:00:52.500;noise;clip_2239_noise.mp4;0.
2240;2293760;2316288;00:00:52.012;00:00:52.523;noise;clip_2240_noise.mp4;0.
2241;2294784;2317312;00:00:52.035;00:00:52.546;noise;clip_2241_noise.mp4;0.
2242;2295808;2318336;00:00:52.059;00:00:52.569;noise;clip_2242_noise.mp4;0.
2243;2296832;2319360;00:00:52.082;00:00:52.593;noise;clip_2243_noise.mp4;0.
2244;2297856;2320384;00:00:52.105;00:00:52.616;noise;clip_2244_noise.mp4;0.
2245;2298880;2321408;00:00:52.128;00:00:52.639;noise;clip_2245_noise.mp4;0.
2246;2299904;2322432;00:00:52.152;00:00:52.662;noise;clip_2246_noise.mp4;0.
2247;2300928;2323456;00:00:52.175;00:00:52.686;noise;clip_2247_noise.mp4;0.
2248;2301952;2324480;00:00:52.198;00:00:52.709;noise;clip_2248_noise.mp4;0.
2249;2302976;2325504;00:00:52.221;00:00:52.732;noise;clip_2249_noise.mp4;0.
2250;2304000;2326528;00:00:52.244;00:00:52.755;noise;clip_2250_noise.mp4;0.
2251;2305024;2327552;00:00:52.268;00:00:52.778;noise;clip_2251_noise.mp4;0.
2252;2306048;2328576;00:00:52.291;00:00:52.802;noise;clip_2252_noise.mp4;0.
2253;2307072;2329600;00:00:52.314;00:00:52.825;noise;clip_2253_noise.mp4;0.
2254;2308096;2330624;00:00:52.337;00:00:52.848;noise;clip_2254_noise.mp4;0.
2255;2309120;2331648;00:00:52.360;00:00:52.871;noise;clip_2255_noise.mp4;0.
2256;2310144;2332672;00:00:52.384;00:00:52.895;noise;clip_2256_noise.mp4;0.
2257;2311168;2333696;00:00:52.407;00:00:52.918;noise;clip_2257_noise.mp4;0.
2258;2312192;2334720;00:00:52.430;00:00:52.941;noise;clip_2258_noise.mp4;0.
2259;2313216;2335744;00:00:52.453;00:00:52.964;noise;clip_2259_noise.mp4;0.
2260;2314240;2336768;00:00:52.477;00:00:52.987;noise;clip_2260_noise.mp4;0.
2261;2315264;2337792;00:00:52.500;00:00:53.011;noise;clip_2261_noise.mp4;0.
2262;2316288;2338816;00:00:52.523;00:00:53.034;noise;clip_2262_noise.mp4;0.
2263;2317312;2339840;00:00:52.546;00:00:53.057;noise;clip_2263_noise.mp4;0.
2264;2318336;2340864;00:00:52.569;00:00:53.080;noise;clip_2264_noise.mp4;0.
2265;2319360;2341888;00:00:52.593;00:00:53.104;noise;clip_2265_noise.mp4;0.
2266;2320384;2342912;00:00:52.616;00:00:53.127;noise;clip_2266_noise.mp4;0.
2267;2321408;2343936;00:00:52.639;00:00:53.150;noise;clip_2267_noise.mp4;0.
2268;2322432;2344960;00:00:52.662;00:00:53.173;noise;clip_2268_noise.mp4;0.
2269;2323456;2345984;00:00:52.686;00:00:53.196;noise;clip_2269_noise.mp4;0.
2270;2324480;2347008;00:00:52.709;00:00:53.220;noise;clip_2270_noise.mp4;0.
2271;2325504;2348032;00:00:52.732;00:00:53.243;noise;clip_2271_noise.mp4;0.
2272;2326528;2349056;00:00:52.755;00:00:53.266;noise;clip_2272_noise.mp4;0.
2273;2327552;2350080;00:00:52.778;00:00:53.289;noise;clip_2273_noise.mp4;0.
2274;2328576;2351104;00:00:52.802;00:00:53.313;noise;clip_2274_noise.mp4;0.
2275;2329600;2352128;00:00:52.825;00:00:53.336;noise;clip_2275_noise.mp4;0.
2276;2330624;2353152;00:00:52.848;00:00:53.359;noise;clip_2276_noise.mp4;0.
2277;2331648;2354176;00:00:52.871;00:00:53.382;noise;clip_2277_noise.mp4;0.
2278;2332672;2355200;00:00:52.895;00:00:53.405;noise;clip_2278_noise.mp4;0.
2279;2333696;2356224;00:00:52.918;00:00:53.429;noise;clip_2279_noise.mp4;0.
2280;2334720;2357248;00:00:52.941;00:00:53.452;noise;clip_2280_noise.mp4;0.
2281;2335744;2358272;00:00:52.964;00:00:53.475;noise;clip_2281_noise.mp4;0.
2282;2336768;2359296;00:00:52.987;00:00:53.498;noise;clip_2282_noise.mp4;0.
2283;2337792;2360320;00:00:53.011;00:00:53.521;noise;clip_2283_noise.mp4;0.
2284;2338816;2361344;00:00:53.034;00:00:53.545;noise;clip_2284_noise.mp4;0.
2285;2339840;2362368;00:00:53.057;00:00:53.568;noise;clip_2285_noise.mp4;0.
2286;2340864;2363392;00:00:53.080;00:00:53.591;noise;clip_2286_noise.mp4;0.
2287;2341888;2364416;00:00:53.104;00:00:53.614;noise;clip_2287_noise.mp4;0.
2288;2342912;2365440;00:00:53.127;00:00:53.638;noise;clip_2288_noise.mp4;0.
2289;2343936;2366464;00:00:53.150;00:00:53.661;noise;clip_2289_noise.mp4;0.
2290;2344960;2367488;00:00:53.173;00:00:53.684;noise;clip_2290_noise.mp4;0.
2291;2345984;2368512;00:00:53.196;00:00:53.707;noise;clip_2291_noise.mp4;0.
2292;2347008;2369536;00:00:53.220;00:00:53.730;noise;clip_2292_noise.mp4;0.
2293;2348032;2370560;00:00:53.243;00:00:53.754;noise;clip_2293_noise.mp4;0.
2294;2349056;2371584;00:00:53.266;00:00:53.777;noise;clip_2294_noise.mp4;0.
2295;2350080;2372608;00:00:53.289;00:00:53.800;noise;clip_2295_noise.mp4;0.
2296;2351104;2373632;00:00:53.313;00:00:53.823;noise;clip_2296_noise.mp4;0.
2297;2352128;2374656;00:00:53.336;00:00:53.847;noise;clip_2297_noise.mp4;0.
2298;2353152;2375680;00:00:53.359;00:00:53.870;noise;clip_2298_noise.mp4;0.
2299;2354176;2376704;00:00:53.382;00:00:53.893;noise;clip_2299_noise.mp4;0.
2300;2355200;2377728;00:00:53.405;00:00:53.916;noise;clip_2300_noise.mp4;0.
2301;2356224;2378752;00:00:53.429;00:00:53.939;noise;clip_2301_noise.mp4;0.
2302;2357248;2379776;00:00:53.452;00:00:53.963;noise;clip_2302_noise.mp4;0.
2303;2358272;2380800;00:00:53.475;00:00:53.986;noise;clip_2303_noise.mp4;0.
2304;2359296;2381824;00:00:53.498;00:00:54.009;noise;clip_2304_noise.mp4;0.
2305;2360320;2382848;00:00:53.521;00:00:54.032;noise;clip_2305_noise.mp4;0.
2306;2361344;2383872;00:00:53.545;00:00:54.056;noise;clip_2306_noise.mp4;0.
2307;2362368;2384896;00:00:53.568;00:00:54.079;noise;clip_2307_noise.mp4;0.
2308;2363392;2385920;00:00:53.591;00:00:54.102;noise;clip_2308_noise.mp4;0.
2309;2364416;2386944;00:00:53.614;00:00:54.125;noise;clip_2309_noise.mp4;0.
2310;2365440;2387968;00:00:53.638;00:00:54.148;noise;clip_2310_noise.mp4;0.
2311;2366464;2388992;00:00:53.661;00:00:54.172;noise;clip_2311_noise.mp4;0.
2312;2367488;2390016;00:00:53.684;00:00:54.195;noise;clip_2312_noise.mp4;0.
2313;2368512;2391040;00:00:53.707;00:00:54.218;noise;clip_2313_noise.mp4;0.
2314;2369536;2392064;00:00:53.730;00:00:54.241;noise;clip_2314_noise.mp4;0.
2315;2370560;2393088;00:00:53.754;00:00:54.265;noise;clip_2315_noise.mp4;0.
2316;2371584;2394112;00:00:53.777;00:00:54.288;noise;clip_2316_noise.mp4;0.
2317;2372608;2395136;00:00:53.800;00:00:54.311;noise;clip_2317_noise.mp4;0.
2318;2373632;2396160;00:00:53.823;00:00:54.334;noise;clip_2318_noise.mp4;0.
2319;2374656;2397184;00:00:53.847;00:00:54.357;noise;clip_2319_noise.mp4;0.
2320;2375680;2398208;00:00:53.870;00:00:54.381;noise;clip_2320_noise.mp4;0.
2321;2376704;2399232;00:00:53.893;00:00:54.404;noise;clip_2321_noise.mp4;0.
2322;2377728;2400256;00:00:53.916;00:00:54.427;noise;clip_2322_noise.mp4;0.
2323;2378752;2401280;00:00:53.939;00:00:54.450;noise;clip_2323_noise.mp4;0.
2324;2379776;2402304;00:00:53.963;00:00:54.474;noise;clip_2324_noise.mp4;0.
2325;2380800;2403328;00:00:53.986;00:00:54.497;noise;clip_2325_noise.mp4;0.
2326;2381824;2404352;00:00:54.009;00:00:54.520;noise;clip_2326_noise.mp4;0.
2327;2382848;2405376;00:00:54.032;00:00:54.543;noise;clip_2327_noise.mp4;0.
2328;2383872;2406400;00:00:54.056;00:00:54.566;noise;clip_2328_noise.mp4;0.
2329;2384896;2407424;00:00:54.079;00:00:54.590;noise;clip_2329_noise.mp4;0.
2330;2385920;2408448;00:00:54.102;00:00:54.613;noise;clip_2330_noise.mp4;0.
2331;2386944;2409472;00:00:54.125;00:00:54.636;noise;clip_2331_noise.mp4;0.
2332;2387968;2410496;00:00:54.148;00:00:54.659;noise;clip_2332_noise.mp4;0.
2333;2388992;2411520;00:00:54.172;00:00:54.682;noise;clip_2333_noise.mp4;0.
2334;2390016;2412544;00:00:54.195;00:00:54.706;noise;clip_2334_noise.mp4;0.
2335;2391040;2413568;00:00:54.218;00:00:54.729;noise;clip_2335_noise.mp4;0.
2336;2392064;2414592;00:00:54.241;00:00:54.752;noise;clip_2336_noise.mp4;0.
2337;2393088;2415616;00:00:54.265;00:00:54.775;noise;clip_2337_noise.mp4;0.
2338;2394112;2416640;00:00:54.288;00:00:54.799;noise;clip_2338_noise.mp4;0.
2339;2395136;2417664;00:00:54.311;00:00:54.822;noise;clip_2339_noise.mp4;0.
2340;2396160;2418688;00:00:54.334;00:00:54.845;noise;clip_2340_noise.mp4;0.
2341;2397184;2419712;00:00:54.357;00:00:54.868;noise;clip_2341_noise.mp4;0.
2342;2398208;2420736;00:00:54.381;00:00:54.891;noise;clip_2342_noise.mp4;0.
2343;2399232;2421760;00:00:54.404;00:00:54.915;noise;clip_2343_noise.mp4;0.
2344;2400256;2422784;00:00:54.427;00:00:54.938;noise;clip_2344_noise.mp4;0.
2345;2401280;2423808;00:00:54.450;00:00:54.961;noise;clip_2345_noise.mp4;0.
2346;2402304;2424832;00:00:54.474;00:00:54.984;noise;clip_2346_noise.mp4;0.
2347;2403328;2425856;00:00:54.497;00:00:55.008;noise;clip_2347_noise.mp4;0.
2348;2404352;2426880;00:00:54.520;00:00:55.031;noise;clip_2348_noise.mp4;0.
2349;2405376;2427904;00:00:54.543;00:00:55.054;noise;clip_2349_noise.mp4;0.
2350;2406400;2428928;00:00:54.566;00:00:55.077;noise;clip_2350_noise.mp4;0.
2351;2407424;2429952;00:00:54.590;00:00:55.100;noise;clip_2351_noise.mp4;0.
2352;2408448;2430976;00:00:54.613;00:00:55.124;noise;clip_2352_noise.mp4;0.
2353;2409472;2432000;00:00:54.636;00:00:55.147;noise;clip_2353_noise.mp4;0.
2354;2410496;2433024;00:00:54.659;00:00:55.170;noise;clip_2354_noise.mp4;0.
2355;2411520;2434048;00:00:54.682;00:00:55.193;noise;clip_2355_noise.mp4;0.
2356;2412544;2435072;00:00:54.706;00:00:55.217;noise;clip_2356_noise.mp4;0.
2357;2413568;2436096;00:00:54.729;00:00:55.240;noise;clip_2357_noise.mp4;0.
2358;2414592;2437120;00:00:54.752;00:00:55.263;noise;clip_2358_noise.mp4;0.
2359;2415616;2438144;00:00:54.775;00:00:55.286;noise;clip_2359_noise.mp4;0.
2360;2416640;2439168;00:00:54.799;00:00:55.309;noise;clip_2360_noise.mp4;0.
2361;2417664;2440192;00:00:54.822;00:00:55.333;noise;clip_2361_noise.mp4;0.
2362;2418688;2441216;00:00:54.845;00:00:55.356;noise;clip_2362_noise.mp4;0.
2363;2419712;2442240;00:00:54.868;00:00:55.379;noise;clip_2363_noise.mp4;0.
2364;2420736;2443264;00:00:54.891;00:00:55.402;noise;clip_2364_noise.mp4;0.
2365;2421760;2444288;00:00:54.915;00:00:55.426;noise;clip_2365_noise.mp4;0.
2366;2422784;2445312;00:00:54.938;00:00:55.449;noise;clip_2366_noise.mp4;0.
2367;2423808;2446336;00:00:54.961;00:00:55.472;noise;clip_2367_noise.mp4;0.
2368;2424832;2447360;00:00:54.984;00:00:55.495;noise;clip_2368_noise.mp4;0.
2369;2425856;2448384;00:00:55.008;00:00:55.518;noise;clip_2369_noise.mp4;0.
2370;2426880;2449408;00:00:55.031;00:00:55.542;noise;clip_2370_noise.mp4;0.
2371;2427904;2450432;00:00:55.054;00:00:55.565;noise;clip_2371_noise.mp4;0.
2372;2428928;2451456;00:00:55.077;00:00:55.588;noise;clip_2372_noise.mp4;0.
2373;2429952;2452480;00:00:55.100;00:00:55.611;noise;clip_2373_noise.mp4;0.
2374;2430976;2453504;00:00:55.124;00:00:55.635;noise;clip_2374_noise.mp4;0.
2375;2432000;2454528;00:00:55.147;00:00:55.658;noise;clip_2375_noise.mp4;0.
2376;2433024;2455552;00:00:55.170;00:00:55.681;noise;clip_2376_noise.mp4;0.
2377;2434048;2456576;00:00:55.193;00:00:55.704;noise;clip_2377_noise.mp4;0.
2378;2435072;2457600;00:00:55.217;00:00:55.727;noise;clip_2378_noise.mp4;0.
2379;2436096;2458624;00:00:55.240;00:00:55.751;noise;clip_2379_noise.mp4;0.
2380;2437120;2459648;00:00:55.263;00:00:55.774;noise;clip_2380_noise.mp4;0.
2381;2438144;2460672;00:00:55.286;00:00:55.797;noise;clip_2381_noise.mp4;0.
2382;2439168;2461696;00:00:55.309;00:00:55.820;noise;clip_2382_noise.mp4;0.
2383;2440192;2462720;00:00:55.333;00:00:55.843;noise;clip_2383_noise.mp4;0.
2384;2441216;2463744;00:00:55.356;00:00:55.867;noise;clip_2384_noise.mp4;0.
2385;2442240;2464768;00:00:55.379;00:00:55.890;noise;clip_2385_noise.mp4;0.
2386;2443264;2465792;00:00:55.402;00:00:55.913;noise;clip_2386_noise.mp4;0.
2387;2444288;2466816;00:00:55.426;00:00:55.936;noise;clip_2387_noise.mp4;0.
2388;2445312;2467840;00:00:55.449;00:00:55.960;noise;clip_2388_noise.mp4;0.
2389;2446336;2468864;00:00:55.472;00:00:55.983;noise;clip_2389_noise.mp4;0.
2390;2447360;2469888;00:00:55.495;00:00:56.006;noise;clip_2390_noise.mp4;0.
2391;2448384;2470912;00:00:55.518;00:00:56.029;noise;clip_2391_noise.mp4;0.
2392;2449408;2471936;00:00:55.542;00:00:56.052;noise;clip_2392_noise.mp4;0.
2393;2450432;2472960;00:00:55.565;00:00:56.076;noise;clip_2393_noise.mp4;0.
2394;2451456;2473984;00:00:55.588;00:00:56.099;noise;clip_2394_noise.mp4;0.
2395;2452480;2475008;00:00:55.611;00:00:56.122;noise;clip_2395_noise.mp4;0.
2396;2453504;2476032;00:00:55.635;00:00:56.145;noise;clip_2396_noise.mp4;0.
2397;2454528;2477056;00:00:55.658;00:00:56.169;noise;clip_2397_noise.mp4;0.
2398;2455552;2478080;00:00:55.681;00:00:56.192;noise;clip_2398_noise.mp4;0.
2399;2456576;2479104;00:00:55.704;00:00:56.215;noise;clip_2399_noise.mp4;0.
2400;2457600;2480128;00:00:55.727;00:00:56.238;noise;clip_2400_noise.mp4;0.
2401;2458624;2481152;00:00:55.751;00:00:56.261;noise;clip_2401_noise.mp4;0.
2402;2459648;2482176;00:00:55.774;00:00:56.285;noise;clip_2402_noise.mp4;0.
2403;2460672;2483200;00:00:55.797;00:00:56.308;noise;clip_2403_noise.mp4;0.
2404;2461696;2484224;00:00:55.820;00:00:56.331;noise;clip_2404_noise.mp4;0.
2405;2462720;2485248;00:00:55.843;00:00:56.354;noise;clip_2405_noise.mp4;0.
2406;2463744;2486272;00:00:55.867;00:00:56.378;noise;clip_2406_noise.mp4;0.
2407;2464768;2487296;00:00:55.890;00:00:56.401;noise;clip_2407_noise.mp4;0.
2408;2465792;2488320;00:00:55.913;00:00:56.424;noise;clip_2408_noise.mp4;0.
2409;2466816;2489344;00:00:55.936;00:00:56.447;noise;clip_2409_noise.mp4;0.
2410;2467840;2490368;00:00:55.960;00:00:56.470;noise;clip_2410_noise.mp4;0.
2411;2468864;2491392;00:00:55.983;00:00:56.494;noise;clip_2411_noise.mp4;0.
2412;2469888;2492416;00:00:56.006;00:00:56.517;noise;clip_2412_noise.mp4;0.
2413;2470912;2493440;00:00:56.029;00:00:56.540;noise;clip_2413_noise.mp4;0.
2414;2471936;2494464;00:00:56.052;00:00:56.563;noise;clip_2414_noise.mp4;0.
2415;2472960;2495488;00:00:56.076;00:00:56.587;noise;clip_2415_noise.mp4;0.
2416;2473984;2496512;00:00:56.099;00:00:56.610;noise;clip_2416_noise.mp4;0.
2417;2475008;2497536;00:00:56.122;00:00:56.633;noise;clip_2417_noise.mp4;0.
2418;2476032;2498560;00:00:56.145;00:00:56.656;noise;clip_2418_noise.mp4;0.
2419;2477056;2499584;00:00:56.169;00:00:56.679;noise;clip_2419_noise.mp4;0.
2420;2478080;2500608;00:00:56.192;00:00:56.703;noise;clip_2420_noise.mp4;0.
2421;2479104;2501632;00:00:56.215;00:00:56.726;noise;clip_2421_noise.mp4;0.
2422;2480128;2502656;00:00:56.238;00:00:56.749;noise;clip_2422_noise.mp4;0.
2423;2481152;2503680;00:00:56.261;00:00:56.772;noise;clip_2423_noise.mp4;0.
2424;2482176;2504704;00:00:56.285;00:00:56.796;noise;clip_2424_noise.mp4;0.
2425;2483200;2505728;00:00:56.308;00:00:56.819;noise;clip_2425_noise.mp4;0.
2426;2484224;2506752;00:00:56.331;00:00:56.842;noise;clip_2426_noise.mp4;0.
2427;2485248;2507776;00:00:56.354;00:00:56.865;noise;clip_2427_noise.mp4;0.
2428;2486272;2508800;00:00:56.378;00:00:56.888;noise;clip_2428_noise.mp4;0.
2429;2487296;2509824;00:00:56.401;00:00:56.912;noise;clip_2429_noise.mp4;0.
2430;2488320;2510848;00:00:56.424;00:00:56.935;noise;clip_2430_noise.mp4;0.
2431;2489344;2511872;00:00:56.447;00:00:56.958;noise;clip_2431_noise.mp4;0.
2432;2490368;2512896;00:00:56.470;00:00:56.981;noise;clip_2432_noise.mp4;0.
2433;2491392;2513920;00:00:56.494;00:00:57.004;noise;clip_2433_noise.mp4;0.
2434;2492416;2514944;00:00:56.517;00:00:57.028;noise;clip_2434_noise.mp4;0.
2435;2493440;2515968;00:00:56.540;00:00:57.051;noise;clip_2435_noise.mp4;0.
2436;2494464;2516992;00:00:56.563;00:00:57.074;noise;clip_2436_noise.mp4;0.
2437;2495488;2518016;00:00:56.587;00:00:57.097;noise;clip_2437_noise.mp4;0.
2438;2496512;2519040;00:00:56.610;00:00:57.121;noise;clip_2438_noise.mp4;0.
2439;2497536;2520064;00:00:56.633;00:00:57.144;noise;clip_2439_noise.mp4;0.
2440;2498560;2521088;00:00:56.656;00:00:57.167;noise;clip_2440_noise.mp4;0.
2441;2499584;2522112;00:00:56.679;00:00:57.190;noise;clip_2441_noise.mp4;0.
2442;2500608;2523136;00:00:56.703;00:00:57.213;noise;clip_2442_noise.mp4;0.
2443;2501632;2524160;00:00:56.726;00:00:57.237;noise;clip_2443_noise.mp4;0.
2444;2502656;2525184;00:00:56.749;00:00:57.260;noise;clip_2444_noise.mp4;0.
2445;2503680;2526208;00:00:56.772;00:00:57.283;noise;clip_2445_noise.mp4;0.
2446;2504704;2527232;00:00:56.796;00:00:57.306;noise;clip_2446_noise.mp4;0.
2447;2505728;2528256;00:00:56.819;00:00:57.330;noise;clip_2447_noise.mp4;0.
2448;2506752;2529280;00:00:56.842;00:00:57.353;noise;clip_2448_noise.mp4;0.
2449;2507776;2530304;00:00:56.865;00:00:57.376;noise;clip_2449_noise.mp4;0.
2450;2508800;2531328;00:00:56.888;00:00:57.399;noise;clip_2450_noise.mp4;0.
2451;2509824;2532352;00:00:56.912;00:00:57.422;noise;clip_2451_noise.mp4;0.
2452;2510848;2533376;00:00:56.935;00:00:57.446;noise;clip_2452_noise.mp4;0.
2453;2511872;2534400;00:00:56.958;00:00:57.469;noise;clip_2453_noise.mp4;0.
2454;2512896;2535424;00:00:56.981;00:00:57.492;noise;clip_2454_noise.mp4;0.
2455;2513920;2536448;00:00:57.004;00:00:57.515;noise;clip_2455_noise.mp4;0.
2456;2514944;2537472;00:00:57.028;00:00:57.539;noise;clip_2456_noise.mp4;0.
2457;2515968;2538496;00:00:57.051;00:00:57.562;noise;clip_2457_noise.mp4;0.
2458;2516992;2539520;00:00:57.074;00:00:57.585;noise;clip_2458_noise.mp4;0.
2459;2518016;2540544;00:00:57.097;00:00:57.608;noise;clip_2459_noise.mp4;0.
2460;2519040;2541568;00:00:57.121;00:00:57.631;noise;clip_2460_noise.mp4;0.
2461;2520064;2542592;00:00:57.144;00:00:57.655;noise;clip_2461_noise.mp4;0.
2462;2521088;2543616;00:00:57.167;00:00:57.678;noise;clip_2462_noise.mp4;0.
2463;2522112;2544640;00:00:57.190;00:00:57.701;noise;clip_2463_noise.mp4;0.
